2013-07-05 02:00:00,7.37204388404899,-2.31889126404972,11.021584190945699,-3.4972850154066197,5.55022222886286,-0.251516077160578,7.48682482488014,-0.33450777855592895,7.001363378259231,-2.42431084806617,10.3016811455884,-3.6686713406548197,7.34243681489646,1.58882922060099,9.94046486000506,2.27301274129167,7.34243681489646,1.58882922060099,9.94046486000506,2.27301274129167,7.47191839732355,0.687185952528556,10.1878524841651,0.9036709793596321,8.42842411141152,-0.49185833696599895,12.8661144111654,-0.5806570160935209,8.42842411141152,-0.49185833696599895,12.8661144111654,-0.5806570160935209,8.81765838053688,-2.1976407527407,13.1028780269259,-3.51215015586183,5.97932735111364,-0.11767278277791901,7.977552831905121,-0.18585637400392
2013-07-05 03:00:00,7.21769236353376,-2.3354417789465,10.6993226028272,-3.60440146868675,6.498043202666089,0.24068184411758803,8.85125104647435,0.28676765046879304,6.89635697299823,-2.3631459017085,10.172169424146801,-3.45050354397408,7.1016326524558195,1.32186221943988,9.646533960951949,1.91406332029991,7.1016326524558195,1.32186221943988,9.646533960951949,1.91406332029991,7.24335182346596,0.726763270759987,9.91618141223475,1.0278386231619001,9.03043451751311,0.147135455570568,13.714011462478599,0.258348999598556,9.03043451751311,0.147135455570568,13.714011462478599,0.258348999598556,8.4118441526861,-2.49447063947643,12.641492519289999,-3.85142512625112,6.25250190916105,0.172321021717842,8.37519428914392,0.200637277831305
2013-07-05 04:00:00,6.98873102875414,-2.05768096372227,10.7160174731693,-2.9940562899967302,5.65720243873403,-0.7613438947418371,7.831346240121389,-0.9863879085178299,6.02275105253736,-2.76251702204386,9.13455793712795,-4.0678440828783105,6.98438865861177,1.30387252933468,9.546870644061311,1.92062147050073,6.98438865861177,1.30387252933468,9.546870644061311,1.92062147050073,6.8087200483067205,0.45547874397363,9.44872504265631,0.65227522166138,8.137090550950559,-0.407306793471577,12.8570081182515,-0.417140471086311,8.137090550950559,-0.407306793471577,12.8570081182515,-0.417140471086311,7.82759798807603,-2.5315294010931404,12.037441756003599,-3.6573038803067304,6.269081867886469,0.18275504197885603,8.44349148599792,0.22249777850071803
2013-07-05 05:00:00,6.62357717587285,-2.17317477419763,10.257667396504699,-3.32633590017181,6.10209799786616,-0.152212987779896,8.46220997698753,-0.18410753395036702,6.613313391899969,-3.1694438122233906,9.7649157688322,-4.67075669134072,6.56554732033388,1.2060086151624099,9.08093198996851,1.7789654261629297,6.56554732033388,1.2060086151624099,9.08093198996851,1.7789654261629297,6.41869625733729,0.00573649134372634,8.93017225172785,0.0690370638014377,8.73475858690978,-0.48070472910077705,13.6077713784835,-0.587215166294345,8.73475858690978,-0.48070472910077705,13.6077713784835,-0.587215166294345,7.05228753720159,-2.5390850709373196,10.994771217365999,-3.72375980234174,5.43850488792729,0.0719385509308479,7.496942928117759,0.134181355796289
2013-07-05 06:00:00,5.522194203398461,-1.90692736064073,9.57267180731726,-2.83403742509663,5.572328840496759,-0.14861504975885698,7.82780490398822,-0.14213537266509302,5.93985125891025,-2.98918711736933,9.26356375340771,-4.45827262483403,5.633516783412,0.37992204553180603,7.85259425692041,0.6535868517015461,5.633516783412,0.37992204553180603,7.85259425692041,0.6535868517015461,5.84431911577807,-0.40658720586736896,8.16827907793442,-0.47354056281339707,7.80667565920824,-1.03514697814292,12.519063470114698,-1.42797002203998,7.80667565920824,-1.03514697814292,12.519063470114698,-1.42797002203998,6.49172702791355,-2.08466549888006,10.807586307469801,-3.11560067371867,5.26520484315444,0.103960199318097,7.26068521751914,0.165223266746856
2013-07-05 07:00:00,5.07848292703244,-2.02925725335606,9.37030974256469,-3.2760567486321603,4.50173721994101,-0.7372377100008739,6.83218354540557,-0.915122676335542,5.39231786004933,-2.6973943438630497,9.27014052051217,-4.33935150119242,4.16579567529022,-0.695501628956819,6.356126788075151,-0.8434202341398679,4.16579567529022,-0.695501628956819,6.356126788075151,-0.8434202341398679,4.361597092619,-1.28880160862619,6.806888287311501,-1.79872411339322,7.0467608842931195,-1.47877273613706,11.9180481377996,-2.2210689863262796,7.0467608842931195,-1.47877273613706,11.9180481377996,-2.2210689863262796,5.69983661831369,-2.1796510626355,10.320399636578,-3.5729223477227903,4.58818986186642,-0.22273257299226398,7.07299440246113,-0.24531693582472303
2013-07-05 08:00:00,4.565293728388459,-2.4361840435356,8.817355400628289,-4.1316767448329905,3.27679407887003,-0.914975848240212,6.70418953944957,-1.34096522937571,4.65174637031386,-2.86182011142454,8.48598751959596,-4.78355687479489,3.17218243453107,-0.959950073503202,6.1471879562181195,-1.47475149347252,3.17218243453107,-0.959950073503202,6.1471879562181195,-1.47475149347252,3.4382512959818703,-1.5478531461410099,6.58833725737872,-2.37846459114606,7.25874749942528,-1.35572325581752,12.431541877109199,-2.08553388217592,7.25874749942528,-1.35572325581752,12.431541877109199,-2.08553388217592,5.13651278257141,-2.6937964058420096,9.863567275399081,-4.538282057284079,3.3837742887412,-0.449042874515632,6.43251846751924,-0.538684854808248
2013-07-05 09:00:00,4.43660166780543,-3.00321907565138,8.58767445713412,-5.175297046790781,3.25626651092427,-0.910298528812861,6.855961088013999,-1.3208535687598502,4.9264999720494105,-3.19822731639171,8.71819798889953,-5.36023688245401,3.1409963216903902,-0.9642675991284491,6.661187600689651,-1.5412074155075401,3.1409963216903902,-0.9642675991284491,6.661187600689651,-1.5412074155075401,3.45325221101915,-1.48884696259597,6.74870919369513,-2.09908739259096,7.22992995211681,-1.4686985096781497,12.2504278291557,-2.2162596761790097,7.22992995211681,-1.4686985096781497,12.2504278291557,-2.2162596761790097,5.23717681769004,-3.01976959054816,9.921240463853561,-5.27541813985669,3.0494117877785403,-0.42961400920202003,5.99187507152052,-0.460424262411749
2013-07-05 10:00:00,4.32962145793426,-3.17592010066126,8.36305256525877,-5.61250706017904,3.49272830322254,-0.817831521672153,7.122067203163629,-1.13547652308323,5.03742779114092,-3.3338695797848796,8.84669790001741,-5.47784637605546,3.50615017457169,-1.02183460746508,7.1893525896938595,-1.54645393566819,3.50615017457169,-1.02183460746508,7.1893525896938595,-1.54645393566819,3.7023463528225,-1.3355748028996999,7.01683892949229,-1.8052822635940502,6.89517269023212,-1.1966943952875801,11.5679617657776,-1.79784969336645,6.89517269023212,-1.1966943952875801,11.5679617657776,-1.79784969336645,5.115985214625651,-3.06474381581115,9.77806930304112,-5.33881359179799,3.0225680450802406,-0.5404305002500279,6.128975370390379,-0.6291873275796179
2013-07-05 11:00:00,4.0967125139343,-3.3838809182773297,7.98564731449522,-6.0186751626167405,3.42048705449035,-0.876477911415092,7.07754754891806,-1.30380237823771,4.87912866140535,-3.4317334939571498,8.799142814800561,-5.83460974698028,3.7864304292157103,-0.9041820341770941,7.239437200720121,-1.39211880094214,3.7864304292157103,-0.9041820341770941,7.239437200720121,-1.39211880094214,3.8037999097852,-1.47589438572023,7.15748056449533,-2.12444557336748,7.079131279899889,-1.19093769445392,11.8467155099743,-1.7965380633262802,7.079131279899889,-1.19093769445392,11.8467155099743,-1.7965380633262802,4.71609240060538,-3.27630257144826,9.11735716162398,-5.721809563526111,3.20336854737174,-0.6289397755675941,6.423918079767259,-0.767782901823698
2013-07-05 12:00:00,4.1211876911004,-3.37812421744367,7.8399466278733705,-5.879205168345879,3.47299025712085,-1.04809955501866,7.18682306388445,-1.61159822766305,4.7867546056494295,-3.1122365976888697,8.75614087604064,-5.48746499635,3.7414276841038503,-0.694782041352611,7.00216767979773,-1.10618345218621,3.7414276841038503,-0.694782041352611,7.00216767979773,-1.10618345218621,3.83261745709367,-1.72882942859929,6.84381936412884,-2.48645546445296,7.633375614435391,-1.2528222284158,12.1148452457714,-1.86037072528097,7.633375614435391,-1.2528222284158,12.1148452457714,-1.86037072528097,4.796623628700281,-3.25219638670729,9.175030350078462,-5.65054433134382,3.0608598545175294,-0.443645967484073,6.310089418343941,-0.6724711189050571
2013-07-05 13:00:00,4.12671434400887,-3.24464071686311,7.8176868007505895,-5.685958342428269,3.4256189464767903,-1.64571706031328,7.104866427659661,-2.69981395098643,4.7630689503274,-3.0539500017480297,8.77738889283966,-5.35411594226658,3.4753588226530496,-0.8595676027162079,6.7613568227421705,-1.45988635301732,3.4753588226530496,-0.8595676027162079,6.7613568227421705,-1.45988635301732,3.64313221451743,-2.02314075872029,6.669787988441629,-2.97394462938087,7.424941847601531,-1.33485521529549,11.524959827017698,-1.99546861941794,7.424941847601531,-1.33485521529549,11.524959827017698,-1.99546861941794,4.79188649763587,-3.0125737145060802,9.050577680255632,-5.257492529307769,2.6929426751819996,-0.6908243095294679,5.905365288838789,-1.21898363564039
2013-07-05 14:00:00,4.08013255520888,-2.8222427931931096,7.81515727494118,-5.0187758619977805,3.52312489421914,-2.15338611508191,7.111443194764121,-3.73600168271662,4.665168241663009,-3.1438984522740094,8.57705044873461,-5.507139446952469,3.61984132011743,-1.34349026654598,6.85090203639518,-2.18434334520167,3.61984132011743,-1.34349026654598,6.85090203639518,-2.18434334520167,3.93880814512077,-1.85619643454407,7.08513612634628,-2.7557768327001297,6.3768515996017,-1.45178820097926,10.4215806689543,-2.01295701995347,6.3768515996017,-1.45178820097926,10.4215806689543,-2.01295701995347,4.97466080453754,-2.8697355750708198,9.177053970725991,-4.93701758949418,2.44858566444305,-1.92491705074592,5.601316286548059,-3.27911721872588
2013-07-05 15:00:00,4.05881546541905,-2.6905582616230697,7.72105891483124,-4.6528310807918,3.8456445675207798,-2.45165517702607,7.45292917903408,-4.21955595752403,4.69161722343928,-3.2982499933766003,8.35748760847807,-5.55654417846534,4.10618677606311,-1.49424386962753,7.23741358007259,-2.27484581797304,4.10618677606311,-1.49424386962753,7.23741358007259,-2.27484581797304,4.2925139312630805,-2.00191292439616,7.2262836665112005,-2.97700509947459,5.44087345345949,-0.9469974966274609,9.657157969351461,-1.20455570519857,5.44087345345949,-0.9469974966274609,9.657157969351461,-1.20455570519857,5.04848109695786,-2.80929021631737,9.03843595637047,-4.633593840202719,2.61083240339896,-2.2775149768077703,5.78647757579666,-4.0263091316064195
2013-07-05 16:00:00,4.08960681733769,-2.78878196959744,7.4615295667860595,-4.59424493899778,4.1622428269919105,-2.25880569909836,7.85765330853922,-3.85754606643855,4.61227027811048,-3.2986097871787,8.11768856174628,-5.5058278169123,3.99328515236143,-1.71551705792144,7.17518724516118,-2.6429766492459597,3.99328515236143,-1.71551705792144,7.17518724516118,-2.6429766492459597,4.25224831721563,-2.79813660845214,7.1660809522473095,-4.13867210504721,5.1902002679680095,-0.70017894838417,9.498303748520689,-0.7472340311944491,5.1902002679680095,-0.70017894838417,9.498303748520689,-0.7472340311944491,4.773727495222321,-2.79130052621217,8.60841656877126,-4.62528684994834,2.52793260977185,-2.26456239993203,5.736392964770401,-3.99133233053536
2013-07-05 17:00:00,3.75287575084283,-2.81540671095313,7.05680543728092,-4.7730638344735805,4.30633056353426,-2.1425923010188,8.05242679586357,-3.6100851988607996,4.61779693101895,-3.14893556550347,7.83944072271149,-5.1105899648093205,3.61707799366319,-1.97312942022785,6.98496690429376,-3.2834893188597594,3.61707799366319,-1.97312942022785,6.98496690429376,-3.2834893188597594,4.03118220087668,-2.76071805303334,7.31026392338352,-4.382198082504471,5.38008027146628,-0.522440810144832,9.88532119735998,-0.5452430050090721,5.38008027146628,-0.522440810144832,9.88532119735998,-0.5452430050090721,4.46028732312746,-2.7765489803259102,8.274519161929518,-4.6939288220502995,2.41661002975831,-2.3296850781128398,5.633694216908469,-4.07352781305236
2013-07-05 18:00:00,3.6845821113309802,-2.87909021392553,6.88327996675559,-4.80366853541075,4.35488615694442,-2.18109023784392,8.076204338472,-3.60177820860642,4.553845661649469,-3.0327221674238998,7.55208659076284,-4.7909894450225,3.60089279585981,-1.8777840626703102,6.99457910236951,-3.31802890991744,3.60089279585981,-1.8777840626703102,6.99457910236951,-3.31802890991744,4.01578652491736,-2.7024314570924997,7.4443287912821,-4.30437470012136,5.52100992063236,-0.35189854794757297,10.085659641465,-0.264991386427195,5.52100992063236,-0.35189854794757297,10.085659641465,-0.264991386427195,4.23014170558173,-2.7340933116776496,7.990706366114041,-4.634031050216111,2.45411231735153,-2.3383201293633302,5.63875326852728,-3.99264396057553
2013-07-05 19:00:00,3.6573436077106405,-2.6988335190714596,6.98496690429376,-4.58768678879695,4.40502079404272,-2.1537459088840203,8.15866687985867,-3.58297817803072,4.50686911192745,-3.04603453810175,7.44230517063457,-4.7992964352768706,3.79787849595469,-1.78099952990435,7.13117349607749,-3.10641926343752,3.79787849595469,-1.78099952990435,7.13117349607749,-3.10641926343752,4.115266277269891,-2.81396753574472,7.41599810221674,-4.382198082504471,5.6666767008628405,0.0535890670235482,10.4757125212756,0.44372604527517895,5.6666767008628405,0.0535890670235482,10.4757125212756,0.44372604527517895,4.14053097628005,-2.738770631105,7.84095843819714,-4.63927757037677,2.31160362449732,-2.43546445593139,5.41817861794698,-4.13386279489994
2013-07-05 20:00:00,3.73984864041571,-2.55635517343831,7.0562995321190405,-4.2396676181399,4.54200283398846,-2.1069727146105097,8.31145023874686,-3.48897802515225,4.31541006474104,-2.9039159862707002,7.1605159954666195,-4.55358440775267,3.9163067725648397,-1.97420880163416,7.30419306144094,-3.36524759136337,3.9163067725648397,-1.97420880163416,7.30419306144094,-3.36524759136337,4.11763484280209,-2.9870283545567,7.451411463548441,-4.707045122451951,5.35639461614425,0.5648560598132221,9.85901412894215,1.4082113348096899,5.35639461614425,0.5648560598132221,9.85901412894215,1.4082113348096899,4.16263758791395,-2.53476754531207,7.89205485954716,-4.12949069476605,2.00645343176516,-2.6275943462548796,4.94768681739725,-4.4880029057444295
2013-07-05 21:00:00,3.76274477389368,-2.24441394701421,7.00115586947397,-3.6524945701594596,4.6312188023681,-2.1631005477387197,8.36305256525877,-3.51215015586183,4.15750569592751,-2.61644073838966,6.98749643010317,-4.1837047364262006,3.91038535873433,-2.06523663356645,7.13522073737254,-3.4268942032511096,3.91038535873433,-2.06523663356645,7.13522073737254,-3.4268942032511096,4.12631958308684,-3.06330464060273,7.29761629433648,-4.76257079415226,4.960844172266349,1.1164199584385401,9.161876815869539,2.3259151529116497,4.960844172266349,1.1164199584385401,9.161876815869539,2.3259151529116497,3.9451243198733104,-2.27571600779725,7.833369860768911,-3.77972268405544,1.68551280215166,-2.85894176100771,4.464041482638611,-4.89679426826245
2013-07-05 22:00:00,3.58352331529032,-2.20519642258488,6.749215098857009,-3.5646153574684196,4.666747285351151,-2.08862323070321,8.39037144400037,-3.4019732324879803,4.09710727485633,-2.42862837369141,7.0780534540799405,-3.90695079795143,3.71221537587335,-1.96485416277946,6.96827203395167,-3.3460103507742898,3.71221537587335,-1.96485416277946,6.96827203395167,-3.3460103507742898,3.9865742166868596,-3.0143726835166,7.120043582516099,-4.68780788186286,4.33870095914104,1.06568903234188,8.408078124666211,2.3329105131258596,4.33870095914104,1.06568903234188,8.408078124666211,2.3329105131258596,3.69089828608352,-2.0342943665855198,7.517685039754901,-3.4662431044560598,1.48971138482288,-3.03380154883021,4.11952006739735,-5.2080877977949
2013-07-05 23:00:00,4.448839256388481,-2.4937510518722203,7.555627926896009,-3.57510839778974,4.93715851694432,-1.99687581116671,8.20622196507553,-3.04520986156316,4.88149722693755,-2.85282526637194,7.96338748737244,-4.21955595752403,4.04855168144617,-2.2800335334225,6.7158253581728395,-3.4019732324879803,4.04855168144617,-2.2800335334225,6.7158253581728395,-3.4019732324879803,4.085659208117351,-3.24176236644628,6.82206544216794,-4.72628236304103,4.45357638745288,1.2383900573517699,7.895090290518451,2.4793758676109303,4.45357638745288,1.2383900573517699,7.895090290518451,2.4793758676109303,3.94828240724958,-2.2217469374816603,7.464564997757349,-3.30228934943546,1.70722465286352,-3.26478916978093,3.86302615032347,-4.99735257134176
2013-07-06 00:00:00,5.24901964535105,-2.34803456202014,8.268448299986941,-3.24239157760127,5.64022771908658,-2.0141459136677,8.05950946812991,-2.7916280537979703,5.29599619507308,-2.7779881555343198,7.77620257747631,-4.01931377139221,5.030322094544309,-2.46676651671443,6.82155953700606,-3.32021495998438,5.030322094544309,-2.46676651671443,6.82155953700606,-3.32021495998438,5.24033490506631,-3.1492953593055697,7.10840776379283,-4.37651435233042,4.554635183493541,1.3884240728291002,7.36338396538107,2.4955526381063,4.554635183493541,1.3884240728291002,7.36338396538107,2.4955526381063,5.34336750571714,-1.79719025099903,8.34635769491668,-2.7295442318968304,2.90927166045654,-3.25651391233254,4.3825907515757,-4.550961147672339
2013-07-06 01:00:00,4.870072132504269,-2.4958284988619903,7.361286303966219,-3.8579644195080203,4.96217101067725,-2.27974353444106,6.91909544915382,-3.0757287325394906,4.5958591830118705,-3.10877288284105,6.61436467280369,-4.459506889451419,4.76588788117737,-2.2240911013308797,6.50947545630636,-2.9236145447377098,4.76588788117737,-2.2240911013308797,6.50947545630636,-2.9236145447377098,4.78714146844806,-2.8930717283036502,6.59338682950423,-3.91189581336502,5.076773687136839,1.2463178654435099,7.765937860242749,2.01087751713509,5.076773687136839,1.2463178654435099,7.765937860242749,2.01087751713509,5.75063742471924,-2.08208144442903,8.48636116302701,-3.15132487435613,2.93682916488229,-4.00113086202159,4.02084078278034,-5.280923503581009
2013-07-06 02:00:00,5.15928761418775,-2.35074836289199,7.57106473696088,-3.5942998273182796,5.0309326165530095,-2.06749666885533,6.802613213990999,-2.7572108423242496,5.07343979109438,-2.7230439499049504,7.25198069940585,-4.0418843011228995,5.972758248548191,-1.68483821498737,7.97737243876104,-2.25477307049414,5.972758248548191,-1.68483821498737,7.97737243876104,-2.25477307049414,5.818148819579071,-2.4225208111099503,7.78194726697129,-3.2734771766818,5.20346173675036,1.3384322374879498,7.53297338991711,1.97676706290075,5.20346173675036,1.3384322374879498,7.53297338991711,1.97676706290075,5.0305158795477,-1.81149547654848,7.68533877809217,-2.72356134017416,3.89282385505794,-3.5513056785378905,5.09678332463975,-4.718101008714441
2013-07-06 03:00:00,5.416414346462541,-1.40695985931997,7.8272152446175,-2.19623215579467,4.876323187583889,-1.8448869364145901,6.53542173617676,-2.4589748438159202,5.2713898686155,-2.55032950232162,7.48052878166845,-3.75701591305775,5.85148778000368,-1.60615718886608,7.78029112144765,-2.1579731328021,5.85148778000368,-1.60615718886608,7.78029112144765,-2.1579731328021,6.00901436800995,-2.07056714792347,7.99835028206051,-2.8346507924778903,5.37974148999547,1.2793255154261,7.697483845265549,1.91822614820128,5.37974148999547,1.2793255154261,7.697483845265549,1.91822614820128,5.85440493904083,-0.565648594647389,8.55039878994117,-0.8170635197252241,4.20412639802272,-3.18822152872938,5.4926021047901905,-4.25346130779265
2013-07-06 04:00:00,5.129282549805599,-0.90839082062942,7.515307837664929,-1.3766593500020599,4.8717390805255,-1.60423813944848,6.52658896005067,-2.1376912410952,5.17178972434698,-2.28434925304329,7.46120708389262,-3.3458466539087097,5.911497908767981,-1.3175321564601499,7.84267260283816,-1.78552384872987,5.911497908767981,-1.3175321564601499,7.84267260283816,-1.78552384872987,6.21529918563722,-1.66296105162682,8.26333356584322,-2.3276034998053,5.11386328060922,1.3514817735275801,7.316570374827889,2.0376127380214597,5.11386328060922,1.3514817735275801,7.316570374827889,2.0376127380214597,5.11428001761453,-0.131559616387952,7.5219324197595,-0.170347745525546,3.95033356179039,-2.59370001915921,5.17020577618788,-3.42559136448358
2013-07-06 05:00:00,3.5869388931621597,-1.5163456761227398,5.754273097525621,-2.14921504320139,4.77172219925168,-1.46107705289608,6.514995941385171,-1.98373324495643,4.6642040518823205,-1.74240969751515,6.7832915162151695,-2.34926824776494,5.862322942141679,-1.00204043220794,7.8316316326805495,-1.4015507625514498,5.862322942141679,-1.00204043220794,7.8316316326805495,-1.4015507625514498,5.6747912897532595,-1.41732272617497,7.68699492361581,-2.02567988462298,4.58294033584733,1.4105884955894301,6.60497984816972,2.1805078841382803,4.58294033584733,1.4105884955894301,6.60497984816972,2.1805078841382803,3.84364888843164,0.179326389262043,5.938105250649881,0.22607104692757,3.68987293347314,-2.51079708431921,4.87706801850325,-3.3310961872127796
2013-07-06 06:00:00,3.967419779008,-1.36051886341423,6.268782306870401,-2.0851427034909498,4.63753288354263,-1.5393742691338501,6.3852645420332195,-2.12570648690476,3.42149430205504,-1.53476855053163,5.63392652280764,-2.08191603890121,5.23138311610596,-0.970568021759419,7.107896038849,-1.3683622124856,5.23138311610596,-0.970568021759419,7.107896038849,-1.3683622124856,5.278474397705719,-1.46875325056645,7.187391023983821,-2.07776747014298,4.04284917696868,1.1707073183903602,6.078877620159451,1.89702235232588,4.04284917696868,1.1707073183903602,6.078877620159451,1.89702235232588,3.19103873811993,0.7166602261879599,5.08022186940333,1.1157085695258402,3.25604971094792,-2.35228360242606,4.39071328306039,-3.178981999411
2013-07-06 07:00:00,2.7605494116371805,-0.964043253739605,5.44567798162033,-1.73251435904137,4.33831571373177,-1.13714151120645,6.42335588907698,-1.7159200840084499,2.43549454749725,-1.07726716937757,5.26294992551183,-1.9477789823851002,4.3820730992890695,-1.06037953450275,6.571304889189,-1.63986299010756,4.3820730992890695,-1.06037953450275,6.571304889189,-1.63986299010756,4.455002075217901,-1.4622284825466298,6.53542173617676,-2.2109826224906,2.71095770800557,0.8222079441555509,5.2038807351686,1.6868282019088798,2.71095770800557,0.8222079441555509,5.2038807351686,1.6868282019088798,2.24504573607167,0.7208821349066641,4.6501760817643,1.48631404526108,1.9345766671175102,-1.4622284825466298,3.29544904342516,-2.43085676667681
2013-07-06 08:00:00,1.86789874626829,-0.684245848654609,4.857746320727429,-1.34992412911569,3.4831713788405603,-0.73567637304609,6.48408122494385,-1.3651355478958702,2.0029215359879498,-0.81550882881794,5.2905523509058705,-1.78414099247713,3.15478261865817,-1.14865580771201,6.25774133671278,-2.33543968523751,3.15478261865817,-1.14865580771201,6.25774133671278,-2.33543968523751,3.05893310743742,-1.32444073436349,6.18763117621194,-2.51935956685239,1.93332645610158,0.5708124704509251,4.68992357433171,1.57297303709967,1.93332645610158,0.5708124704509251,4.68992357433171,1.57297303709967,1.91749044989989,0.149389218347599,4.45419886146666,0.812863050175032,2.18211844827022,-0.8746155508797909,3.36500715541812,-1.47714690436809
2013-07-06 09:00:00,1.57451589453174,-0.754099247454978,4.41941980547018,-1.4531773959871999,3.1964563191889304,-0.560659066161648,6.398513706222349,-1.01849958054152,1.9670821535315002,-0.580233370221092,5.20940122024741,-1.22408421011604,2.7588824636159504,-1.31522929715904,5.988341664867019,-2.79961843407505,2.7588824636159504,-1.31522929715904,5.988341664867019,-2.79961843407505,2.41174053819471,-1.6552848539564398,5.68471498553266,-2.97339736983648,1.8158066206048402,0.666764941330553,4.21681800307798,1.7232434165644601,1.8158066206048402,0.666764941330553,4.21681800307798,1.7232434165644601,1.9495791993085803,-0.46163611621387196,4.3851927979815795,-0.233498181067496,1.8003873514084598,0.25992646480093,3.9308568759958,0.19887487395694897
2013-07-06 10:00:00,1.39573571925477,-0.99359661477053,4.17320617095541,-1.7827581362243798,3.3744030204552797,-0.41941702902683603,6.7198059378089,-0.641440775626808,1.82872546776937,-0.47890756097220505,4.88921308567662,-0.910636792827529,2.7726347847911,-1.46875325056645,6.13353042243963,-2.97155356149949,2.7726347847911,-1.46875325056645,6.13353042243963,-2.97155356149949,2.4521640277095496,-1.9903508822681102,5.74323212736801,-3.38779329357526,1.76329775793608,0.743526918034256,4.22344258517255,1.79376908545437,1.76329775793608,0.743526918034256,4.22344258517255,1.79376908545437,1.5495116742132802,-0.758321156173682,4.41113907785197,-0.970099611695496,1.5695150504680402,0.966520460358511,3.87344383117621,1.75320530204056
2013-07-06 11:00:00,1.35281180770809,-1.2169739669783,4.00979981262273,-2.00355418457909,3.2677183470965296,-0.48197804004035294,6.54701475484225,-0.7138102528537141,1.7753831310900003,-0.6566115370412761,4.49008201447891,-0.972404372116735,2.87848598413923,-1.22004444604645,6.29307244121715,-2.51843766268389,2.87848598413923,-1.22004444604645,6.29307244121715,-2.51843766268389,2.7693008887486403,-1.70786680799848,6.03195349698959,-2.82082222995045,1.91874066091582,0.681733526787775,4.11689722315158,1.51258831406321,1.91874066091582,0.681733526787775,4.11689722315158,1.51258831406321,1.42282362459977,-0.9740223107110859,4.20964137247553,-1.54029733991004,1.6599469806198002,0.89973754062629,3.45057467413962,1.4351483639095801
2013-07-06 12:00:00,1.27446525071026,-1.23271017220256,4.02912151039855,-2.1611997973918404,3.2139592734118505,-0.953680386884605,6.35655801962342,-1.49143641897977,1.78580155622269,-0.9532965770010858,4.15554061870323,-1.2314594434639998,3.01475898487482,-0.9671137328077529,6.45206241148678,-2.0316722617182,3.01475898487482,-0.9671137328077529,6.45206241148678,-2.0316722617182,2.62260946288036,-1.6199743446727402,5.86523484760963,-2.6553404317054903,2.10127146924055,0.224615955517227,4.023048976811871,0.874169677379991,2.10127146924055,0.224615955517227,4.023048976811871,0.874169677379991,1.43990984181738,-1.11065862924368,4.3305399957014,-2.00355418457909,2.0550136616514,0.0733948614109336,3.6515203310081805,-0.0537268682108506
2013-07-06 13:00:00,1.1969521677230501,-1.30832071925571,3.98716582379962,-2.50645290849345,3.45149936643719,-1.24192160940701,6.68447483330453,-1.9961789512311203,1.8520627400666,-1.0400376106762699,4.22399463368043,-1.35729936246366,3.1922889491358597,-0.9571346758362711,6.60001141159879,-1.9427085094583798,3.1922889491358597,-0.9571346758362711,6.60001141159879,-1.9427085094583798,2.5671834411744503,-1.7754173474977402,5.637238813854919,-2.9489669093713395,1.86039748017275,-0.0532624001501754,4.12131361121462,0.422897586901385,1.86039748017275,-0.0532624001501754,4.12131361121462,0.422897586901385,1.47199859122607,-1.1402119902746002,4.4227320965174695,-2.19254453912069,0.7764645293676742,-1.43075607209812,2.7549935542099906,-1.7302095986201298
2013-07-06 14:00:00,1.07234780313607,-1.31254262797441,3.73046326763512,-2.6341366358300897,3.51567686525456,-1.29488737333256,6.69772399749367,-2.11694839730405,1.86498158723114,-1.11142624901071,4.15940495825839,-1.31765748321834,3.18187052400317,-1.18243107746164,6.46586362418379,-2.33590063732176,3.18187052400317,-1.18243107746164,6.46586362418379,-2.33590063732176,2.57051733721691,-2.1392691170732903,5.540078276467919,-3.57586174394836,2.04042786646564,-0.618614358572944,3.99765474544936,-0.35288477088767894,2.04042786646564,-0.618614358572944,3.99765474544936,-0.35288477088767894,1.4544956370031499,-1.20814633965738,4.37691207036337,-2.4870929209550403,-0.153275729473592,-1.770427819012,1.81706313932075,-3.53022748760783
2013-07-06 15:00:00,1.15861236323475,-1.39621318258145,3.85633032743191,-2.96924880107825,3.52442834236602,-1.4741265889357098,6.6519039713395705,-2.43777104794052,1.69120225601787,-1.26226353323349,3.88614094685746,-1.39555838545622,3.25563297394261,-1.4622284825466298,6.498434486148749,-2.83050222371966,3.25563297394261,-1.4622284825466298,6.498434486148749,-2.83050222371966,2.7005392828728803,-2.5031208866488397,5.70900511987941,-4.26083654114061,0.99108408710109,-1.3321169320338602,3.3346444874846806,-2.05057129717236,0.99108408710109,-1.3321169320338602,3.3346444874846806,-2.05057129717236,1.49825302256044,-1.3321169320338602,4.47352055924249,-2.8770583842286896,0.24304116257394,-2.23829206702106,2.4359095166549705,-4.33873744337849
