TIMESTAMP,1,2,3,4,5,6,7,8,9,10
2013-07-26 16:00:00,0.476928850235651,0.761835714430932,0.3462358705791829,0.8385318210459979,0.9171309442507459,0.93345623426809,0.423278836933288,0.5278014130479279,0.587543610285567,0.849627815045444
2013-07-26 17:00:00,0.512545810466519,0.7525616382303522,0.311881365368031,0.927536231884059,0.9632292153409301,0.923872324836625,0.417049554008104,0.40941720415079996,0.575655769479261,0.886689208134375
2013-07-26 18:00:00,0.69025466233853,0.695502649451597,0.422181013069761,0.955891619407688,0.9519787211099521,0.939057680717552,0.558039818016417,0.577199154300271,0.411810311409742,0.8874035170933101
2013-07-26 19:00:00,0.6795413768103901,0.666177472363287,0.500712544396931,0.9927536231884059,0.983420797239495,0.94651445858593,0.6505077432800289,0.6584743010882671,0.475513632252229,0.888050761979176
2013-07-26 20:00:00,0.494314440021161,0.667273726819527,0.654314183663244,0.9959042218021421,0.990600625426835,0.925006795003605,0.504029392544836,0.44311960515181104,0.7295516216565441,0.888440575130614
2013-07-26 21:00:00,0.538295263724586,0.666539938928698,0.869150136804871,0.916509136735979,0.990295100823119,0.9682821049148549,0.517857816153631,0.5304781718720241,0.6139036051169399,0.8885768458164258
2013-07-26 22:00:00,0.5644206315406031,0.6670703952493979,0.868452003448561,0.953371140516698,0.9895312893138271,0.965280485931389,0.538381697386426,0.524516373259231,0.516216565447733,0.8865170219441999
2013-07-26 23:00:00,0.7686307457937559,0.6822943842510849,0.656609785553546,0.994643982356648,0.9891808346213291,0.9663676865080771,0.65387774097482,0.598126303696631,0.887065512340095,0.8855284334890892
2013-07-27 00:00:00,0.8870406747860301,0.6923818093056939,0.8393197850550459,0.994959042218021,0.9890370583372271,0.9610853097930769,0.767255334213054,0.6814697757725711,0.942886677865356,0.8885131633421129
2013-07-27 01:00:00,0.876703310129364,0.7048209257912611,0.9305077939018199,1.0,0.9945904173106641,0.956346533366423,0.8965118736131519,0.797785637585818,0.9449541284403671,0.8878103759117689
2013-07-27 02:00:00,0.863076743861892,0.683302240805313,0.974329666817587,0.9995274102079399,0.989135904532547,0.9566065161130219,0.8631697450186899,0.8999878029945629,0.938364129732524,0.8856756319876801
2013-07-27 03:00:00,0.834320059372797,0.6804554752632099,0.978976700777231,0.9916509136735969,0.9462905718701691,0.9534749057562549,0.85194286464613,0.916048159775716,0.9362966791575129,0.8827543694945441
2013-07-27 04:00:00,0.630015956746808,0.685919142575423,0.9810927079545699,0.9760554505356009,0.8235056252471159,0.9116058661561559,0.6648948230729549,0.7813602642748461,0.9431451091872328,0.798731484004375
2013-07-27 05:00:00,0.597030338443112,0.7352777264764839,0.9393040412992499,0.791430371770637,0.658315660831746,0.879438909963247,0.6120610033275711,0.6856065353281379,0.943791187491924,0.7596595626648021
2013-07-27 06:00:00,0.7043510715583129,0.764152031968894,0.938971829813095,0.6611531190926279,0.588296610474103,0.882558702922442,0.659322878672922,0.740357772432736,0.9424990308825419,0.86803741937791
2013-07-27 07:00:00,0.622215938278699,0.7262600462497671,0.9540823667527841,0.6765910522999381,0.676736997232306,0.7626475697521891,0.672327443947985,0.7753984874579871,0.9481845199638191,0.882108793896615
2013-07-27 08:00:00,0.7821633121135991,0.7029820191795461,0.9562105451738291,0.76291745431632,0.9184698608964449,0.9148083808983589,0.775969364308465,0.79364883443838,0.9506396175216429,0.884970443880355
2013-07-27 09:00:00,0.722958356561619,0.7057315344357901,0.9648136717535201,0.739603024574669,0.938427806333345,0.9561574550052578,0.7929914198860749,0.761284878237225,0.9439204031528621,0.891436181168955
2013-07-27 10:00:00,0.8538670902592009,0.7272325300990792,0.9563968763821009,0.8144297416509129,0.9537759246612271,0.964476902896444,0.9188015747006641,0.903759546020308,0.9503811861997672,0.8902373656887909
2013-07-27 11:00:00,0.843435757222523,0.835975272700708,0.810887953768476,0.859955891619408,0.9858290499982031,0.962609754079956,0.856217278663672,0.883319143452871,0.755007106861352,0.887892145206917
2013-07-27 12:00:00,0.9529179409089029,0.89495273618286,0.786482003050817,0.7767800882167621,0.98266597174796,0.960801692251332,0.8672674851271959,0.924565008709439,0.735753973381573,0.8887965120624379
2013-07-27 13:00:00,0.9676722013942891,0.9151894923869399,0.8047861289492099,0.894770006301197,0.9825761115703959,0.9423665520379101,0.879602097625677,0.976761217289042,0.743894560020674,0.8892509886099671
2013-07-27 14:00:00,0.97406255105569,0.733659845509875,0.8416109010498322,0.9621928166351609,0.9878958340821681,0.958414577941646,0.8789917570170881,0.9704343585545591,0.7481586768316321,0.8888120261147541
2013-07-27 15:00:00,0.948970945906462,0.9532140999087628,0.8016560028537031,0.985507246376811,0.985775133891664,0.9566183335105941,0.9175279816402809,0.9711643698182609,0.753327303269155,0.8876103022875659
2013-07-27 16:00:00,0.812893504100326,0.962178753750305,0.8888950975935441,0.9873976055450531,0.9884349951475508,0.95856820411009,0.8140232930707421,0.9335685172883409,0.7290347590127919,0.8855537653637521
2013-07-27 17:00:00,0.8972840836897329,0.955592283146868,0.8560313883375609,0.98503465658475,0.9809496423564928,0.962314319140639,0.7661403650987328,0.696191731345743,0.7265796614549671,0.509306297454135
2013-07-27 18:00:00,0.924443183657175,0.950959667080223,0.8481029695211371,0.974322621298047,0.982917580245138,0.963070632585292,0.758608992807177,0.8626353238790991,0.7524227936425891,0.33204919773591496
2013-07-27 19:00:00,0.698994439316782,0.8858466319163729,0.8281109018771491,0.980938878386894,0.981300097048991,0.962113423381902,0.7732102013778649,0.863730395264495,0.749063186458198,0.566290487180651
2013-07-27 20:00:00,0.855840612488389,0.907047057604475,0.9657544332715409,0.9982671707624441,0.984004888393659,0.93821864548989,0.673871924604055,0.864460362936326,0.7510014213722691,0.772020768901902
2013-07-27 21:00:00,0.848416479115119,0.89369732891014,0.9681175567567142,0.6079080025204779,0.6258851227490021,0.481062620389737,0.769825612809265,0.7724784424031741,0.752939656286341,0.88565850027489
2013-07-27 22:00:00,0.9383516445421429,0.800107854850047,0.981645015497515,0.265910522999371,0.560547787642428,0.432977629666395,0.8270149731058248,0.9179948637442359,0.921307662488694,0.8876243191434849
2013-07-27 23:00:00,0.957710717623446,0.8261795889990379,0.984227801123833,0.906742281033397,0.964379425613744,0.9618061710450129,0.680846426047823,0.9499938905993129,0.32148856441400603,0.8893848930371051
2013-07-28 00:00:00,0.8990696060236619,0.947830006628631,0.980229372471004,0.9744801512287329,0.98184824413213,0.9619716146110301,0.744326923734979,0.92079326568369,0.0226127406641684,0.8911568163677779
2013-07-28 01:00:00,0.997838543115297,0.9144114948523859,0.9684925102838521,0.9833018273471971,0.9804194673088671,0.952919488070337,0.5973343695652199,0.9175082040990591,0.555239695051039,0.889252675107057
2013-07-28 02:00:00,0.9904144255258371,0.731909358185609,0.537317652555922,0.9629804662885949,0.92803996980698,0.9582845865683459,0.8120374358251321,0.0360978178912109,0.77761984752552,0.8887835965923729
2013-07-28 03:00:00,0.963913149465394,0.740935895548495,0.593500268326413,0.9705419029615631,0.9058445059487429,0.9432528568558629,0.855704743668423,0.0,0.711332213464271,0.8852948020146209
2013-07-28 04:00:00,0.9441781628783961,0.716137240173683,0.5207874431158429,0.9506931316950229,0.880153481183279,0.945214544852933,0.817187700783924,0.0308698230348775,0.8851272774260229,0.888444696722993
2013-07-28 05:00:00,0.8977539592619158,0.618109636361703,0.37495667617896794,0.967863894139887,0.890056072750799,0.952399522577138,0.827899458486232,0.196724075271478,0.944308050135676,0.8891495492518149
2013-07-28 06:00:00,0.5756037863274039,0.40830688215852,0.6380855478441629,0.9866099558916199,0.960371661694404,0.961049857600359,0.574551740301236,0.6522691290610141,0.9410776586122241,0.626527706075359
2013-07-28 07:00:00,0.39047081160466296,0.210828301268148,0.956326667571072,0.98456206679269,0.939685848819237,0.9577528036775741,0.425094253006561,0.35320600990660295,0.9372011887840809,0.46008154316686495
2013-07-28 08:00:00,0.40259373121513004,0.204613169811329,0.9030707232243229,0.8314429741650909,0.975863556306387,0.942023847508302,0.521793186297851,0.6290303027581851,0.943532756170047,0.22462975322641
2013-07-28 09:00:00,0.339253820751101,0.15642156914321698,0.8033331358687091,0.261184625078766,0.630908306674813,0.551825197055104,0.418136696317562,0.585472717003276,0.9409484429512851,0.209984548072731
2013-07-28 10:00:00,0.30833567622054203,0.245855838062913,0.7768804797930209,0.0765595463137996,0.247807411667445,0.33989198898618495,0.4316876276488929,0.588027810916077,0.23426799328078501,0.286694653110695
2013-07-28 11:00:00,0.170190768007047,0.501312873512739,0.8048842623022779,0.0387523629489603,0.21789295855648602,0.19853227922147,0.26661548773327304,0.40138701486225703,0.0,0.268010554167627
2013-07-28 12:00:00,0.0857062295079139,0.713352367657562,0.704611033545342,0.016698172652804,0.0824826569857302,0.0182696966474043,0.11689481741939099,0.255992214840617,0.0,0.380094230099364
2013-07-28 13:00:00,0.154778683614662,0.885625607459348,0.262909216275848,0.000472589792060492,0.0724722332051328,0.0865978894127936,0.173765564254064,0.176177155967834,0.0979454709910841,0.183665496105749
2013-07-28 14:00:00,0.151395542034701,0.95476123902978,0.242128076189797,0.0541902961562698,0.20495309298731196,0.122345517070231,0.183181305921676,0.23421343286113003,0.12688977904122,0.0907423115222049
2013-07-28 15:00:00,0.13203645843085798,0.7422531839663989,0.156423437690831,0.095778197857593,0.231327055102261,0.255385778943762,0.144749714760638,0.166808652655048,0.269931515699702,0.236901669768072
2013-07-28 16:00:00,0.12902922404307,0.427597667705875,0.0905492809723454,0.11184625078765,0.179621508932102,0.479821793644603,0.174962382538153,0.23713345612000897,0.299005039410776,0.337206652115868
2013-07-28 17:00:00,0.13438586259812402,0.510675346427249,0.0506704539495981,0.0992438563327032,0.39074799611804095,0.43191406388485104,0.16803169091033002,0.23348337800555602,0.165008399017961,0.0
2013-07-28 18:00:00,0.163142559714266,0.526252969807856,0.0383412181416774,0.41446124763705106,0.7482836706085331,0.46267474976660705,0.16117868798097598,0.187005725399898,0.13929448249127802,0.0
2013-07-28 19:00:00,0.155342538089396,0.489289278491676,0.113040875553756,0.45478890989287896,0.751689371338198,0.5780361848713679,0.16039846943115302,0.192967545808626,0.0992376276004651,0.508311530912743
2013-07-28 20:00:00,0.148200354050826,0.39135008683866607,0.15521576448940197,0.378229363579079,0.572049890370583,0.608123279091478,0.151281123354032,0.181895581166167,0.0701641038893914,0.647194454439616
2013-07-28 21:00:00,0.27008739615983396,0.28689517236821005,0.143829080326584,0.315059861373662,0.457846590704863,0.6301981777572939,0.227897828304119,0.183720620223394,0.129086445277168,0.48672193306158795
2013-07-28 22:00:00,0.341321294524237,0.24731458759848102,0.141997996382825,0.298046628859484,0.4247510873081479,0.6833646494369011,0.30995930432074,0.195522574333621,0.298488176767024,0.41102339069930205
2013-07-28 23:00:00,0.285123574412302,0.160364592705799,0.0822126096544213,0.35853812224322706,0.511475144674886,0.7505938242280291,0.24957267230716798,0.163888564008363,0.41516991859413294,0.316453668681004
2013-07-29 00:00:00,0.259656044182585,0.0838645226993751,0.12389641816448199,0.531505986137367,0.6383577153948461,0.808298176575555,0.205092382866739,0.17191875329690803,0.388163845458069,0.179904272015873
2013-07-29 01:00:00,0.279672955902443,0.0825472319053116,,0.5694706994328921,0.703452428021997,0.867822408149278,0.273825292256372,0.32668210022320504,0.218010078821553,0.20293138491750895
2013-07-29 02:00:00,0.19255708705093105,0.0928114860301802,0.35330545106055794,0.816320100819155,0.896588907659682,0.826189716500632,0.310068114194704,0.480228754444683,0.37718051427833,0.32205772642053804
2013-07-29 03:00:00,0.280142833579134,0.0804165815644984,0.35396668043175605,0.58049779458097,0.9170320980554258,0.722149348270524,0.320608941882584,0.32948048036672195,0.5387000904509629,0.426866146460329
2013-07-29 04:00:00,0.5500422677248511,0.0732996760257999,0.272940592841872,0.60586011342155,0.81190467632364,0.756088914099337,0.626507333970416,0.6383988714587769,0.7423439720894169,0.645262184816711
2013-07-29 05:00:00,0.644300332189724,0.10649715621653899,0.321355942193917,0.8026149968494009,0.869927392976529,0.778683778258352,0.788394051276309,0.8278379386764391,0.750872205711332,0.747055036199541
2013-07-29 06:00:00,0.5738182366348721,0.331285196334444,0.21901081801566,0.853182104599873,0.841468674742101,0.7744176977346049,0.6147558091337739,0.6888915751168381,0.5849592970668039,0.6950638501775179
2013-07-29 07:00:00,0.44676250851464205,0.329570067458135,0.26304245268407,0.7030560806553249,0.7734535063441279,0.8291440658938091,0.546368442029216,0.621851789644637,0.6109316449153629,0.5956172346166461
2013-07-29 08:00:00,0.20890893100571498,0.25085977307881696,0.293453908851361,0.583490863264021,0.7304194673088679,0.8801125016248921,0.32322812062871603,0.48083710079709,0.30559503811861893,0.22262403493430802
2013-07-29 09:00:00,0.12902922404307,0.22563676167685198,0.32955082887547,0.274574669187146,0.457702814420761,0.8392597582160459,0.20986815758687802,0.40905223121285295,0.38648404186587393,0.166228948966925
2013-07-29 10:00:00,0.5537073491692249,0.244803775429201,0.339814914309665,0.27882797731569,0.361848963013551,0.8951796835300921,0.418696128272846,0.502737569483807,0.39565835379248,0.33525170943259003
2013-07-29 11:00:00,0.132318385668225,0.29198751479076396,0.2768908402041261,0.244171392564588,0.426188850149167,0.694201203011072,0.234886134223542,0.380703217084423,0.527199896627471,0.287253107366586
2013-07-29 12:00:00,0.4680950943548471,0.323469862540953,0.171954827340042,0.35743541272841794,0.474614499838252,0.570390328641826,0.481183681396698,0.59070448255643,0.6578369298358959,0.27401427729925504
2013-07-29 13:00:00,0.5712808893940601,0.415609443013568,0.251325380471053,0.32529930686830394,0.6726483591531579,0.6526866853381539,0.5950935652269879,0.609563263072973,0.622302623077916,0.21859043295977001
2013-07-29 14:00:00,0.42627571175231604,0.309129968991208,0.18610884946337,0.516540642722117,0.7058337227274359,0.926637595868638,0.49017905605782003,0.47657867633023,0.438816384545807,0.306116955923003
2013-07-29 15:00:00,0.41932148446659295,0.224655423067531,0.06608211123948901,0.6959672337744179,0.7890172890981629,0.9014547216411999,0.44633370873572403,0.457354922875738,0.22909936684326102,0.47847079767474704
2013-07-29 16:00:00,0.371017753307286,0.184049298361315,0.16592412057412398,0.69187145557656,0.680205600086266,0.6944493683600991,0.366456565168454,0.36257451321938894,0.28246543481069897,0.39982756255617796
2013-07-29 17:00:00,0.29602480617074894,0.14551193096992998,0.32949366589122603,0.34183994959042197,0.46757844793501296,0.544628401933326,0.29107830446947497,0.29784642644959397,0.22703191626825198,0.164002024209528
2013-07-29 18:00:00,0.27177895958403697,0.0966572640592227,0.5518907305098921,0.166194076874606,0.26916717587434,0.335909526004183,0.252694157559079,0.236160093237781,0.212172115260369,0.288712417810586
2013-07-29 19:00:00,0.20477398556394896,0.0453890412054932,0.34697226863324204,0.0521424070573408,0.0999694475396283,0.11668498363290401,0.231463405344592,0.250395498145449,0.179092906060214,0.203600967285244
2013-07-29 20:00:00,0.186072735337392,0.0248782163380138,0.346054925056225,0.0110270951480781,0.0266974587541785,0.00881577858923908,0.20106930276112103,0.20513442926493203,0.17792996511177103,0.0891129144048174
2013-07-29 21:00:00,0.0813833241565392,0.0461316779159306,0.307575068166572,0.0116572148708255,0.0103968225441213,0.0254546743716099,0.13438583197035,0.199537668977893,0.129990954903734,0.00901610809510171
2013-07-29 22:00:00,0.052344702959792,0.0613202954007818,0.0984610403989563,0.0040957781978576,0.00220157435031092,0.0177733659493506,0.12424905884081801,0.156710050894817,0.0474221475642847,0.0729938054445598
2013-07-29 23:00:00,0.11164363951882901,0.0529656671597008,0.0793840553794328,0.00189035916824197,0.0007458394737788,0.0,0.12648315754075698,0.129091157009767,0.0541413619330663,0.0602350935641912
2013-07-30 00:00:00,0.11117375868537599,0.0215982518895486,0.0650216277149031,0.00189035916824197,0.0,0.0,0.10659718335986698,0.0946587229491192,0.0536244992893138,0.0162876812280948
2013-07-30 01:00:00,0.0422892571224608,0.0,0.0484846714267525,0.00189035916824197,0.0,0.0,0.0510968468877274,0.0248205573334016,0.0189947021579015,0.0
2013-07-30 02:00:00,0.0131566570231628,0.000393418424761267,0.093856313214296,0.00189035916824197,0.0,0.0,0.0289260088181163,0.0446525917524966,0.0228711719860447,0.0038601337023916704
2013-07-30 03:00:00,0.0180434147447639,0.0,0.08054491520484501,0.00189035916824197,0.0,0.0,0.035625781004947996,0.0582795849199503,0.0206745057500968,0.0024214656385941
2013-07-30 04:00:00,0.0477398735278119,0.005339888388726229,0.0444934577467542,0.00189035916824197,0.0,0.0,0.047850685647796,0.0947804314522845,0.0237756816126114,0.0122910445163126
2013-07-30 05:00:00,0.0649375055082205,0.0154892100335577,0.0123891017625209,0.00189035916824197,0.0,0.0,0.0949248934504898,0.062412551982760994,0.00516862643752422,0.0
2013-07-30 06:00:00,0.0514989180909288,0.0179558125591136,0.057730135842945,0.00189035916824197,0.0,0.0,0.0232226827917679,0.0413675519637985,0.0037472541672050703,0.0
2013-07-30 07:00:00,0.0178407832586779,0.00230304787278891,,0.00189035916824197,0.0,0.0,0.0613211174386172,0.0831001422533518,0.00038764698281431697,0.0
2013-07-30 08:00:00,0.0,0.0,,0.0040957781978576,0.0,0.0,0.004713893687216479,0.0109464200546668,0.0,0.0
2013-07-30 09:00:00,0.005726669961308779,0.0039828111726622,,0.00267800882167612,0.0,0.0,0.0290728580459095,0.0712981881431246,0.0,0.0
2013-07-30 10:00:00,0.0,0.0264784162985259,,0.0105545053560176,0.0,0.0,0.00424115150113418,0.00192388362417757,0.0,0.0
2013-07-30 11:00:00,0.0,0.0215186861740273,,0.000945179584120983,0.0,0.0,0.0131475303336084,0.0329609686671659,0.0,0.0
2013-07-30 12:00:00,0.00572960785426742,0.0389970937472939,,0.0,0.0,0.0,0.00583030276031278,0.0336986085082526,0.0,0.0
2013-07-30 13:00:00,0.0272413325594286,0.0142426468281263,,0.0,0.0,0.0,0.0,0.0076500027877001294,0.0,0.0
2013-07-30 14:00:00,0.0850454571854162,0.0,,0.0,0.0,0.0,0.0692577398262504,0.039907551232327004,0.0,0.0
2013-07-30 15:00:00,0.0103256267641333,0.0,,0.0,0.0,0.0,0.017508288742787,0.0205393125221964,0.0009045096265667391,0.0
2013-07-30 16:00:00,0.00619361500631108,0.0,,0.0,0.0,0.0,0.0412404565802164,0.049641049278997006,0.0021966662359478,0.0
2013-07-30 17:00:00,0.0225395863319391,0.0,0.0,0.0,0.0,0.0,0.017689107182624998,0.0326035807147298,0.0,0.0
2013-07-30 18:00:00,0.09538577025758099,0.0,0.0,0.0,0.0,0.0,0.0743256880271818,0.0625380311827472,0.0,0.0
2013-07-30 19:00:00,0.17225824388469,0.0,0.0,0.0,0.0,0.0,0.132559347874445,0.0771383000486879,0.0108541155188009,0.0
2013-07-30 20:00:00,0.22854994500368497,0.0,0.0,0.016698172652804,0.0147999712447432,0.000590869878635327,0.213824797675696,0.167051960681702,0.008399017960976871,0.0
2013-07-30 21:00:00,0.19913541766702,0.0,0.0,0.018588531821046,0.0440314870062183,0.0133772940523038,0.16481260727161598,0.151599950252957,0.0,0.0
2013-07-30 22:00:00,0.20139084503624302,0.0,0.0,0.0526149968494013,0.0852683224902052,0.0480377211330521,0.191055058965196,0.15476334692629598,0.0,0.0
2013-07-30 23:00:00,0.252889763127172,0.0,0.0,0.0305608065532452,0.157497933215916,0.10905094480093598,0.24084656462392603,0.20513442926493203,0.0,0.0
2013-07-31 00:00:00,0.122262942987657,0.0,0.0,0.00173282923755514,0.17310664605873202,0.0634357901702887,0.135920588919548,0.15257329133925,0.0,0.0
2013-07-31 01:00:00,0.13485574237932302,0.0,0.0,0.00850661625708885,0.11736637791596301,0.0512047836825374,0.11128021623313698,0.11947930207845599,0.0,0.0
2013-07-31 02:00:00,0.178178737966733,0.0,,0.10176433522369198,0.17788720750512196,0.11870575861783698,0.14521078849847302,0.133227916565334,0.00012921566093810602,0.00236415915583179
2013-07-31 03:00:00,0.17207029028860502,0.0141675007700897,0.0,0.30938878386893603,0.255238848351964,0.150104583968518,0.14873159929282,0.113760833288252,0.0,0.0
2013-07-31 04:00:00,0.197161916482912,0.0193615131359872,0.0,0.249054820415879,0.23285467812084398,0.19982037555689397,0.15054951802507502,0.133349537884758,0.0,0.000787568327440087
2013-07-31 05:00:00,0.18090404511715502,0.0109715228827101,0.0,0.232514177693762,0.256047589950038,0.19164273643658197,0.157640576427295,0.156588364187587,0.00012921566093810602,0.0611362595170708
2013-07-31 06:00:00,0.147166614533623,0.00015913737144226202,0.0,0.242596093257718,0.190557492541606,0.23119556611242997,0.14355866162516,0.140041391353125,0.0,0.14748676052458898
2013-07-31 07:00:00,0.119537635837235,0.000831042929007574,0.0,0.14004410838059198,0.15485604399554298,0.18670306425119002,0.155148756987201,0.1753254579969,0.0,0.0974252369386436
2013-07-31 08:00:00,0.0828869455594493,0.0,0.0,0.156427221172023,0.164003810071529,0.18035712175464702,0.0779791184935812,0.0989170820281747,0.0052978420984623395,0.0168469701279547
2013-07-31 09:00:00,0.10149421898796301,0.0,0.0,0.0649023314429741,0.0484885518133784,0.095720920338923,0.0576800302350962,0.0949020309757732,0.030624111642331,0.0
2013-07-31 10:00:00,0.183441402880506,0.0,0.0132173224878166,0.0178008821676119,0.0041605262211998105,0.0135545550158944,0.146748505067741,0.066431417323854,0.0118878408063057,0.0
2013-07-31 11:00:00,0.10976411828952498,0.0256650543756163,0.0167408615299984,0.00189035916824197,0.0,0.0,0.14662553471354903,0.132741256920155,0.009174311926605509,0.0
2013-07-31 12:00:00,0.11540268513419999,0.0278310691047854,0.0258188808711742,0.00189035916824197,0.0,0.0,0.12423302800822901,0.106460633467476,0.00801137097816255,0.0
2013-07-31 13:00:00,0.14650878326084601,0.0285029758504308,0.0181335326843815,0.00189035916824197,0.0,0.0,0.15132635187474602,0.140163034468485,0.00142137227031916,0.0
2013-07-31 14:00:00,0.134103935360757,0.0575187210750644,0.0427001798285053,0.00189035916824197,0.0,0.0,0.150003077579793,0.168025345359866,0.0021966662359478,0.0
2013-07-31 15:00:00,0.17686307542117802,0.157668131160568,0.0473058072530844,0.00189035916824197,0.0,0.0,0.181222749444325,0.164740261979297,0.00103372528750485,0.0
2013-07-31 16:00:00,0.25317169036453896,0.176923553507648,0.030910637851905,0.00189035916824197,0.0,0.0,0.23973663802207898,0.255992258432488,0.0462592066158418,0.0
2013-07-31 17:00:00,0.211164362583953,0.199556188212892,0.00740807429180238,0.00189035916824197,0.0,0.0,0.224473101548784,0.27436429212011104,0.0502648921049231,0.0
2013-07-31 18:00:00,0.16267267677630498,0.230799832876117,0.0,0.00189035916824197,0.0,0.0,0.16523052475413502,0.15561504489723002,0.0184778395141492,0.0
2013-07-31 19:00:00,0.25505121054159,0.241320469905968,0.0,0.00189035916824197,0.008500772797527041,0.0018907836116330398,0.22213207926774398,0.18274725734116604,0.0275229357798165,0.0171124987693303
2013-07-31 20:00:00,0.313222433942142,0.246925584078884,0.0114690565655076,0.0233144297416509,0.0427734445203264,0.0,0.31193023594197494,0.277892683527334,0.0536244992893138,0.0860775896390843
2013-07-31 21:00:00,0.473827632736295,0.247730105498745,0.0323717272401169,0.025047258979206,0.0441303332015384,0.0119828411387244,0.40581859818025895,0.3904368241107679,0.0792092001550587,0.117422600840437
2013-07-31 22:00:00,0.296761926881285,0.214638718473075,0.0730333142226205,0.0107120352867045,0.0570252686819309,0.0539346025218326,0.41443857930755296,0.442267928976812,0.0357927380798552,0.13917461868688
2013-07-31 23:00:00,0.0,0.261194753604238,0.0943631496389399,0.0367044738500316,0.0600984867546098,0.0520438189101996,0.26907900215341396,0.413432298795074,0.0124047034500581,0.115073164115837
2013-08-01 00:00:00,0.0,0.270840146377915,0.0708394290903858,0.0326086956521739,0.0298156069156393,0.0520438189101996,0.140549971372982,0.22460153433794897,0.0547874402377567,0.12112783494783001
2013-08-01 01:00:00,0.0191681931670513,0.19573692931683603,0.0813429783429806,0.0280403276622558,0.0416591783185363,0.0512520532728283,0.15288416941838698,0.150139905929615,0.184261532497738,0.235244651958542
2013-08-01 02:00:00,0.28662719371070394,0.20746876991608199,0.10718481398172398,0.0644297416509136,0.0523525394486179,0.0867633329788113,0.199029205297059,0.15196498857871202,0.389326786406512,0.271002718375172
2013-08-01 03:00:00,0.287942856256259,0.39559370651419395,0.157021644866274,0.0552930056710775,0.0527119801588727,0.103719041372709,0.281049655772276,0.21766639463886303,0.5039410776586121,0.272299798124578
2013-08-01 04:00:00,0.3523165051852371,0.509844311814801,0.188442721452858,0.143824826717076,0.0894018906581359,0.11127816972146401,0.307616980231949,0.31269011232186605,0.38919757074557393,0.331207360341391
2013-08-01 05:00:00,0.387933452789058,0.45582658439754703,0.26755850353600896,0.165091367359798,0.17086014161964003,0.14725122605499802,0.311203790022513,0.272052593417705,0.40586639100659005,0.392402647256623
2013-08-01 06:00:00,0.37675029800225707,0.5404956237644629,0.33378150502350895,0.0844360428481412,0.0923043743934438,0.160583046761442,0.336449646777581,0.29139801178349295,0.439591678511435,0.440101999344021
2013-08-01 07:00:00,0.301381440516789,0.39466541448740794,0.39274586934500894,0.0860113421550095,0.11580281082635499,0.058155398778081,0.270091255979443,0.20464776961975303,0.38092776844553605,0.347487521169195
2013-08-01 08:00:00,0.30852362560761104,0.32454844905997304,0.345850120024578,0.17155009451795802,0.173843499514755,0.135025584665745,0.30200531209826,0.321206961255588,0.289959943145109,0.459366786769925
2013-08-01 09:00:00,0.279297055023794,0.43299944080402397,0.25728136417287195,0.296786389413989,0.31996513425110495,0.30780775457628695,0.306827532130848,0.34176905053025797,0.36232071327044896,0.776313007251645
2013-08-01 10:00:00,0.40109011191672794,0.593302151176561,0.35603408635659906,0.38752362948960295,0.473131806908451,0.412415357889885,0.4085182127048879,0.47791701215040505,0.41969246672696797,0.9315839327697549
2013-08-01 11:00:00,0.520815703454556,0.593461282607603,0.364405868381716,0.492753623188406,0.557932856475324,0.7044468867066089,0.532327536827983,0.581214248944542,0.3611577723220061,0.934848199515496
2013-08-01 12:00:00,0.5803965704077231,0.649901411223248,0.38634381991426503,0.47920604914933795,0.6130530893929039,0.7518346509731629,0.6408755242672071,0.58863613547255,0.405478744023775,0.947126337166322
2013-08-01 13:00:00,0.6619678397423171,0.7461520097660559,0.5045862736166861,0.610270951480781,0.7439074799611801,0.732737736495668,0.805249555164325,0.630855341815411,0.504199508980489,0.9543002741641949
2013-08-01 14:00:00,0.6685461745674219,0.706757068431876,0.6299203717806489,0.826086956521739,0.8555767226196029,0.797579796977109,0.788724965493063,0.7030052497254039,0.73187750355343,0.9508265117824442
2013-08-01 15:00:00,0.778592221146568,0.7630115464834909,0.66560453585307,0.9193446754883421,0.903130728586319,0.877181787026861,0.7379318436373541,0.608954873128694,0.7339449541284391,0.950607946922287
2013-08-01 16:00:00,0.771731963293111,0.7505017202304921,0.7791585630144989,0.9467548834278509,0.9553035476798101,0.9199725836376321,0.7494360781363499,0.653364156854538,0.6301847783951421,0.9517906718434781
2013-08-01 17:00:00,0.826614031382032,0.7050684670051139,0.685530448466384,0.9568367989918091,0.9701754070666041,0.92778388343319,0.7810628757628241,0.767976688113723,0.543222638583796,0.954268024209631
2013-08-01 18:00:00,0.46189266672191404,0.6790409377475279,0.42782596838083403,0.9735349716446129,0.972143344955249,0.9599035700358071,0.504147485105089,0.713833862749338,0.640392815609251,0.956165290413336
2013-08-01 19:00:00,0.6565172349117591,0.72353705250267,0.3856722350832801,0.864366729678639,0.9721792890262749,0.9661431559541959,0.47376943992171205,0.503710954161972,0.527845974932162,0.9575069418715559
2013-08-01 20:00:00,0.495442145813868,0.6831431046219509,0.635520771967541,0.9932262129804671,0.97432245426117,0.9611443967809409,0.5530527306740639,0.83744983719962,0.694017314898565,0.956410185279086
2013-08-01 21:00:00,0.40710459016259104,0.6840537144545601,0.645933841706861,0.997006931316951,0.9781864418964091,0.95651197693244,0.453656600501111,0.5157561509110461,0.680837317482878,0.953830576119968
